ID,TARGET
112225,0.05364990655935869
112228,0.04531158682736566
112229,0.21158539645761976
112230,0.014467053052674667
112233,0.03779188771477524
112235,0.03309969731838865
112237,0.04256003830576313
112238,0.010346588307283107
112240,0.03706806942877851
112245,0.002520477684274895
112249,0.004249246883517332
112250,0.03115472994478314
112251,0.015894936412814482
112255,0.002401933674038847
112258,0.012831153533599815
112261,0.009862529816178483
112262,0.0856370499636559
112268,0.010168725358954106
112269,0.00260244192044392
112270,0.013109972974495773
112272,0.01120241546060113
112273,0.3140296535169298
112274,0.04556050698878488
112277,0.023719591707929668
112278,0.019545821948773925
112279,0.009170614148034164
112280,0.08007686428425746
112283,0.001997451570839536
112284,0.015016843752581095
112286,0.07002702927178854
112289,0.019608499351184173
112290,0.03567209953859718
112291,0.003873513271811
112297,0.0669019512081989
112298,0.007920445398349673
112299,0.006806423340666019
112301,0.0017046563109925157
112302,0.025060956289040263
112304,0.006924079828684684
112305,0.010786788242764548
112306,0.025727351264799227
112307,0.0034255961394948275
112310,0.10993012933225607
112311,0.026858268731224526
112313,0.01020442204356848
112314,0.004164650102356676
112315,0.003274464761687133
112317,0.013181027431873521
112320,0.013199966195514931
112324,0.012140025785498613
112328,0.006207949361101974
112329,0.014217632216993894
112330,0.003947853246360241
112331,0.17794216344180516
112335,0.02063232558443369
112336,0.02780970462510906
112337,0.177184783224811
112338,0.030684702570788914
112342,0.007294936166871105
112343,0.05723859560844291
112344,0.010020848346751914
112352,0.004265430199728266
112353,0.0020315268893406494
112354,0.013221389048105835
112356,0.25114827303414905
112358,0.007824823817367835
112359,0.003089741015642825
112360,0.010957039756824228
112361,0.003097478434758043
112362,0.0126901022162044
112366,0.0028072943973617218
112367,0.009041290041597367
112368,0.001749216963247669
112371,0.003410033475587756
112372,0.004769581810448689
112376,0.038101185212161374
112377,0.21849839419404105
112381,0.03622725889203234
112383,0.022411130409939518
112385,0.009702040619487276
112386,0.02009696336799175
112392,0.03817295862896859
112397,0.003038122738614125
112398,0.09555383877383793
112399,0.007281290718901367
112400,0.02939744359969731
112403,0.006790401902934407
112404,0.035645135083806644
112406,0.020420549664948464
112407,0.005861784722589012
112413,0.20929113493997617
112414,0.008295955920563942
112415,0.007146863108954561
112416,0.0021720818502067034
112421,0.011568292039385128
112422,0.05218618604132266
112425,0.03806653197841483
112428,0.010531219639603418
112430,0.04692080919909204
112432,0.05535128353064003
112433,0.002099662326069821
112434,0.019277241054241865
112435,0.18948465611751264
112437,0.0054489954669743644
112438,0.03864306837443274
112439,0.007239346165538006
112440,0.00911913743435561
112441,0.012268506039991625
112443,0.0024086557802536985
112445,0.03910087898839714
112449,0.04164554451549614
112453,0.01174737614839149
112458,0.007854387136800808
112461,0.011305467892972364
112463,0.22233865348546947
112464,0.0057141818447283945
112465,0.05114482886329463
112467,0.007623180907625056
112469,0.02980643757351341
112472,0.007832145846511214
112473,0.029306437794200803
112475,0.010672341609170162
112477,0.01020442204356848
112480,0.16836891745101254
112481,0.006208271782949811
112482,0.01020442204356848
112483,0.10737363164407127
112485,0.0028973466377636595
112487,0.03625027848378665
112488,0.006709649342631045
112489,0.0018980576683951967
112492,0.0027361379669104953
112494,0.012754049959956095
112496,0.007349498946758527
112497,0.0036282910476923575
112498,0.0172601293477308
112499,0.01882410193219889
112501,0.08576813000993268
112503,0.03616168530720596
112505,0.028585650342772988
112510,0.03394442033444224
112511,0.03344151614116287
112513,0.0026087748747414667
112516,0.021346281589426568
112517,0.2290075328556177
112518,0.021508430776367358
112519,0.018351905363613738
112521,0.014225394706708394
112523,0.010271247015296867
112526,0.020348034963659962
112527,0.03262419033263528
112528,0.04720954870823698
112529,0.05535128353064003
112531,0.016291327745137307
112532,0.0018106587232850778
112536,0.0057913510996345525
112541,0.009312930481453935
112545,0.00803151558730101
112548,0.21775875341018225
112551,0.062383965058517746
112552,0.002569592478784849
112553,0.0030981221456683108
112559,0.002110308976694694
112564,0.0024168997497079846
112569,0.02537779954825047
112570,0.014065087671099803
112572,0.002424028729485161
112573,0.015488831044274348
112575,0.011270850718418454
112576,0.008095240041748096
112577,0.005821617420948865
112578,0.2657395762033277
112579,0.006821381798522144
112580,0.017572950015144678
112581,0.03714050104815305
112583,0.03317921821480852
112585,0.0172601293477308
112589,0.009065693412826417
112595,0.22480004495399472
112596,0.016474416168070785
112597,0.016039827565360605
112599,0.06968398370590248
112602,0.19659644732381673
112603,0.01060912991473283
112606,0.01113325143652673
112609,0.006079676588184411
112611,0.0018980576683951967
112614,0.011523975969533112
112616,0.004219378739110484
112617,0.19988048024204905
112621,0.01748415026669626
112626,0.013793202006957597
112627,0.09582290528996447
112628,0.0018665986448010141
112629,0.15323055253508885
112630,0.0008771859257135227
112632,0.0032966315211680705
112634,0.00487674392193262
112636,0.002099662326069821
112643,0.0016418612548646761
112645,0.03711087440961617
112646,0.00906476762780145
112647,0.0207134265270561
112648,0.18877477635780204
112650,0.007086238563981016
112651,0.09557891686078875
112652,0.005998261541043525
112653,0.01169970238921773
112655,0.09789529385478725
112658,0.0019280663395906162
112663,0.014065087671099803
112664,0.0024678898108003353
112665,0.062992134378913
112667,0.18877477635780204
112668,0.10555684337159311
112669,0.005526215299017246
112674,0.004372583416654499
112675,0.004575368781470531
112677,0.003410033475587756
112680,0.05654066412665617
112682,0.005433596524701645
112683,0.013397694629071009
112684,0.013820806018066008
112685,0.0017359949522864648
112686,0.014065087671099803
112687,0.0020505839070763844
112689,0.03536236457978169
112691,0.12393331882926474
112694,0.002433262077195731
112695,0.027330772212677615
112696,0.011395881391273625
112698,0.008631805211849532
112699,0.011323068065085137
112700,0.010464758649935907
112703,0.008214360277591308
112710,0.02407882795375254
112711,0.012703150315405755
112712,0.0025225357873366475
112713,0.07457838501754231
112715,0.0066381577224223645
112716,0.013202560705364949
112719,0.005318903047916907
112720,0.1924754097877268
112723,0.01351054445857902
112724,0.018341887407259835
112726,0.005118889951118595
112727,0.0496581641084548
112729,0.009320655167919056
112730,0.0305770093204887
112731,0.020836775855678075
112732,0.009369207156410287
112734,0.005602603108478595
112737,0.010146656326176099
112739,0.11373785997803973
112743,0.004369810841540171
112744,0.22276860018250372
112745,0.019953895513677607
112747,0.008857006047855316
112748,0.03973256540797236
112752,0.0027571864687697422
112753,0.005403992615136023
112754,0.040930838738957524
112755,0.002620112190482867
112756,0.003608385923623986
112759,0.06547379098273164
112761,0.0037803190052854646
112762,0.012173038245184505
112763,0.050099030289087576
112764,0.0018665986448010141
112766,0.033816800874471746
112767,0.2102197965527628
112771,0.010639988624777027
112773,0.004796257114337953
112774,0.005189865532907937
112776,0.0017046563109925157
112780,0.006712760002720493
112782,0.00680266460243135
112785,0.03854232220956292
112788,0.024077732143150697
112792,0.01176507823313242
112795,0.020698918925375096
112800,0.22702660593221724
112803,0.058110493836544194
112809,0.0019799774207208565
112812,0.01907627273237215
112813,0.15952107037921612
112820,0.003293921394443382
112821,0.009800000576650997
112824,0.01020442204356848
112826,0.22495477234815306
112827,0.0024631228817554125
112829,0.006692603980580983
112832,0.0026314240013797334
112836,0.007120204930460606
112838,0.04532848360349062
112839,0.016491126940763587
112840,0.018150630521255023
112841,0.13870332195131266
112842,0.004698437054912181
112843,0.031233783624375545
112846,0.202204515986839
112847,0.0025908627316536693
112850,0.11477080347714083
112851,0.044390144039940654
112854,0.12272653175810094
112855,0.01913518570557613
112856,0.06307227104726887
112857,0.1832939710610967
112858,0.0032525668112653337
112859,0.0026325410069883114
112861,0.08027531765325283
112864,0.01071589993136341
112865,0.0008771859257135227
112866,0.006776936853668564
112867,0.09219508819915284
112869,0.02401701599439768
112870,0.005162101721512771
112871,0.03779188771477524
112872,0.02809788517479668
112873,0.01711207739805254
112874,0.0031712783429743295
112875,0.009161903018909378
112878,0.06829519813648094
112880,0.005784925158353521
112881,0.007919486422762606
112882,0.16933070025430905
112889,0.031028392841609048
112890,0.03131381341311992
112892,0.08498262995309713
112894,0.11082700917119213
112900,0.17699572734853442
112903,0.006494152894803531
112905,0.04432497889499717
112909,0.006993285354887791
112912,0.07735763627880249
112913,0.037170549934290996
112914,0.012556872666800957
112916,0.0024936195916494216
112918,0.0025534080597691593
112921,0.062305053440885286
112922,0.012231431243802321
112923,0.006119656131010563
112926,0.0027884504933359173
112927,0.003602340516851954
112928,0.004236116745454216
112929,0.01752990596085537
112930,0.015918331178255526
112932,0.016289062614261735
112933,0.010840631535261243
112934,0.06362906111628458
112935,0.013731846105214631
112936,0.032152060679667666
112937,0.019792205360274602
112938,0.0018665986448010141
112939,0.007422125207668782
112940,0.007623180907625056
112946,0.014065087671099803
112947,0.0027667077455939444
112949,0.0025971076092827744
112950,0.012871098346084105
112951,0.030684702570788914
112953,0.004801848455043907
112959,0.04193213534904873
112960,0.22495477234815306
112961,0.012803422008561745
112962,0.01521725110011133
112963,0.001596958761107249
112964,0.01903634747720054
112965,0.008436694182689343
112968,0.0031298047953106016
112969,0.02126285851541455
112971,0.14469702403922824
112973,0.0017359949522864648
112975,0.01521725110011133
112980,0.014955753402965911
112981,0.009312930481453935
112982,0.06836846833809253
112984,0.1614738439647721
112987,0.002180758167769782
112990,0.011305467892972364
112991,0.024120370845418203
112992,0.002460339808588482
112995,0.1614738439647721
112997,0.011899943422236521
112998,0.012191078810225534
112999,0.002099662326069821
113000,0.11532478972667316
113003,0.011787030994997954
113004,0.0027909837602278866
113006,0.05922648248091524
113009,0.18399756892489605
113010,0.22500169317020588
113011,0.0312485206660496
113013,0.0020330031902856044
113017,0.13994282216705775
113018,0.20626514309053953
113019,0.07302609446455034
113021,0.0053068339330159175
113023,0.07373989456384582
113024,0.0011244457657840555
113025,0.030595164662330965
113026,0.011569337789881602
113030,0.009312930481453935
113032,0.19810564431846278
113036,0.03379921048636769
113038,0.0031659749739085677
113041,0.0027327131010664277
113043,0.02980643757351341
113044,0.0501074461149
113047,0.2206558135183438
113052,0.03777474899731484
113054,0.004394357451483629
113057,0.0172601293477308
113059,0.025965109015431417
113061,0.26043529416140515
113065,0.00226969402461054
113066,0.001774943744724125
113067,0.11611122620895
113069,0.013978348500594156
113071,0.010435919271071604
113072,0.12468861825956268
113075,0.2283145212154723
113076,0.24055282635938305
113078,0.0024631228817554125
113079,0.02583744359856938
113080,0.022340995314526328
113081,0.026546681773679196
113082,0.033958352376139006
113087,0.02724041924495649
113091,0.0269068336260488
113094,0.006305639853168323
113096,0.017937853903942542
113098,0.01487354168084677
113101,0.014407122322489588
113105,0.012164735889406631
113106,0.04278992861496839
113108,0.08002360568032746
113111,0.032036405569463924
113112,0.03281563957473538
113113,0.0016682741469292257
113114,0.006984284859100825
113115,0.005189865532907937
113116,0.01670956359229933
113119,0.02037476440886743
113120,0.15232531546072586
113124,0.006206305973446461
113125,0.09219508819915284
113126,0.002807097990171345
113129,0.001997451570839536
113131,0.008994499759778554
113134,0.0031109416102518793
113136,0.02211838805941297
113150,0.1300977206203342
113153,0.20290502910675465
113154,0.03558797809422043
113156,0.013948097612853311
113157,0.006811525542042858
113159,0.13407944826286672
113160,0.0029290068046663137
113161,0.0055243708311080945
113162,0.0035737297904371032
113164,0.0047624762911325225
113165,0.00260244192044392
113166,0.0217766980277453
113167,0.061983542704496825
113170,0.010198688628642648
113173,0.03817295862896859
113174,0.02811766739191059
113175,0.0019280663395906162
113176,0.028205207610173876
113177,0.007117031062431548
113179,0.0172601293477308
113184,0.00202761215405961
113188,0.06953923745617599
113191,0.030684702570788914
113192,0.08317714274285176
113193,0.010146656326176099
113196,0.0017609269571936701
113197,0.009448470906388335
113199,0.03134321490441573
113200,0.010840631535261243
113202,0.0056720135293649165
113204,0.00260244192044392
113207,0.013750149429130363
113209,0.0025286234236981445
113210,0.010552341457421809
113211,0.03062447878548088
113212,0.020669529818477417
113213,0.019685384149921204
113214,0.01860730814934238
113218,0.044852109367480165
113220,0.002099662326069821
113225,0.009222472999686987
113226,0.020669529818477417
113227,0.030595164662330965
113229,0.020642141366290355
113232,0.03829425066013536
113233,0.005118889951118595
113235,0.002109697998786455
113240,0.0019373648813738233
113242,0.026294925043658712
113243,0.05561001648764203
113245,0.01717750160687963
113247,0.004889985335890446
113248,0.07122624297492369
113250,0.012851633779785954
113252,0.07643209881675551
113255,0.01205076399946495
113256,0.010957039756824228
113257,0.03993589721732989
113258,0.008121775371356258
113260,0.02001840283488227
113261,0.04093585928666884
113263,0.005889401094726099
113264,0.09324083310740616
113265,0.02113352952353783
113266,0.004520608194574574
113270,0.01042209042361759
113273,0.009374375589644776
113277,0.21953542852750843
113278,0.17824256438890068
113281,0.011569337789881602
113282,0.009161903018909378
113286,0.038302468627116254
113290,0.009170614148034164
113293,0.017482161069285348
113295,0.08303029609465408
113302,0.04093399182867292
113306,0.08025674858386218
113307,0.0020505839070763844
113310,0.003256538977191055
113311,0.00260244192044392
113312,0.009558759141899943
113317,0.05925300010790264
113319,0.004758405836378306
113322,0.0024703376279873075
113323,0.0162868938713167
113324,0.06963122406717068
113325,0.004637828378800351
113326,0.007885899437835481
113327,0.009500931214944637
113329,0.005596956781767587
113332,0.009159374502617614
113335,0.03310736606470735
113338,0.1030312322992736
113340,0.01020442204356848
113342,0.07949379022295097
113344,0.03541811160589831
113347,0.002229663382336279
113350,0.027029381986031675
113354,0.18807549395352152
113358,0.001774943744724125
113360,0.030595164662330965
113361,0.17995340530638002
113362,0.019608499351184173
113363,0.14797098870528705
113366,0.0042560032199346525
113369,0.30663331391421905
113372,0.0034783016930052956
113373,0.0008771859257135227
113376,0.0030146721666878882
113378,0.009836231255873885
113380,0.21639758098116224
113381,0.0019135524103088754
113382,0.022931115351981564
113383,0.010843743216295264
113384,0.066080507287035
113385,0.0018183013479101027
113386,0.014065087671099803
113388,0.14170291163129356
113390,0.006275824219163686
113395,0.0016911936451880008
113399,0.004941579376519601
113400,0.004040384278134434
113401,0.013474485906118973
113402,0.008222179384850736
113403,0.1614738439647721
113404,0.014065087671099803
113405,0.0036473576212778997
113408,0.01754667569002506
113410,0.001357976517113505
113413,0.12403593298782312
113415,0.005189865532907937
113421,0.04390968059677116
113422,0.005001725121982054
113423,0.024898546516642736
113424,0.014903316439533788
113428,0.013228354607593792
113429,0.15023834739038897
113430,0.2102197965527628
113433,0.008997036557504171
113434,0.009409018807357273
113435,0.01788846565745581
113438,0.012379022567954312
113439,0.004600169893940173
113441,0.0029940127686024893
113442,0.008440200573686264
113444,0.0172601293477308
113448,0.02374385657419162
113449,0.22024060977206109
113450,0.01607702827127297
113451,0.016117982938225098
113460,0.05095110784250251
113462,0.023927110520584077
113463,0.026081134188878127
113464,0.0044199521250547205
113465,0.024637712575751185
113467,0.011795445623446693
113470,0.014526462435317168
113472,0.002469369199299679
113473,0.030433741620831414
113475,0.009320655167919056
113476,0.016816027543368067
113479,0.035242417906641
113481,0.021867507998670765
113483,0.019360702332505194
113485,0.012434397646200827
113489,0.23578444380328462
113491,0.04754976206144013
113494,0.019299518603549042
113498,0.008970076600050331
113499,0.18578331371287887
113500,0.0023425867271376567
113504,0.0018107304509507034
113505,0.00280408428616417
113507,0.17368144545503664
113508,0.03369674701057149
113509,0.03173897862995403
113512,0.008791899562579933
113514,0.00969383170775884
113515,0.005588950052297486
113516,0.1924754097877268
113517,0.008737814668124127
113518,0.003021933932865152
113521,0.09104580919980376
113524,0.04618832263575341
113529,0.11706448146709571
113530,0.002397831022339228
113531,0.005229095118747058
113532,0.08720413506850982
113536,0.19171662177952853
113537,0.010228077311479055
113540,0.02180488038856227
113544,0.13538219160589243
113548,0.22123450986279436
113549,0.0307005494775805
113554,0.18222142433859337
113555,0.010356913549577941
113556,0.012545646222327456
113557,0.020131366581755242
113559,0.025703843076528312
113563,0.026094901644787498
113565,0.03712918589396513
113566,0.0029703678521979314
113568,0.016129595440041833
113569,0.003397581311210337
113570,0.00427642882385711
113571,0.024445094121677283
113573,0.039346574784037726
113576,0.0018766215701927957
113578,0.015100865144716293
113579,0.14164085855568861
113580,0.0060005723862051556
113582,0.004949610487177445
113584,0.004713968600206372
113585,0.00692433334052979
113588,0.009800000576650997
113589,0.0017342756131125783
113591,0.012344267702571517
113594,0.02670482082705488
113597,0.008977469311255447
113602,0.00842492837129697
113603,0.07742649511306997
113605,0.012210939188771561
113608,0.06266815940286641
113609,0.0026676949746705894
113612,0.002284823822901708
113617,0.07107220738435019
113618,0.012140041725576867
113619,0.007502566359680598
113622,0.003701014461824447
113623,0.14355021682375377
113624,0.014486003541294867
113625,0.038170408030001525
113627,0.20108214401139102
113628,0.024364565825599694
113629,0.01757914336100777
113632,0.015861405650197197
113634,0.07431861342863072
113635,0.018866315667557403
113637,0.0076509172960809915
113639,0.01880720948290262
113641,0.03428109020959382
113642,0.020905712005120036
113644,0.008763546955374917
113646,0.20108214401139102
113648,0.17052411205220763
113651,0.0023708704548102023
113652,0.06139044118430844
113653,0.03276615670348258
113654,0.01930812889322043
113656,0.008214360277591308
113657,0.005937279752558295
113659,0.06457935687529785
113660,0.012233888528672469
113663,0.08889864675360075
113664,0.002793700676807719
113665,0.001970631938640565
113666,0.0020970503663263283
113667,0.019545821948773925
113668,0.0008974336034640775
113670,0.009117324132031823
113673,0.001774943744724125
113678,0.10678638855414033
113680,0.023016199629974813
113682,0.14028468797314345
113686,0.0021242295236737277
113687,0.014927514296177623
113689,0.04932369564597892
113691,0.005658443107583509
113692,0.007173052966655898
113693,0.07207147968059037
113695,0.0022627758608101743
113696,0.021280287047262016
113697,0.0008651441381413086
113698,0.005844313778357651
113699,0.002496403990277374
113700,0.03179737737601227
113702,0.030684702570788914
113703,0.007422125207668782
113704,0.016102135461800428
113706,0.021313242707754934
113707,0.008436694182689343
113708,0.010565230769258352
113709,0.18807549395352152
113710,0.03294865415507346
113712,0.004506305784827346
113718,0.2645044584522324
113720,0.03855897605078967
113726,0.3771526496921275
113730,0.003392692327442946
113732,0.28119352077330245
113733,0.014065087671099803
113734,0.029335107623592222
113735,0.012464884008377333
113736,0.004575284048207572
113737,0.002807097990171345
113738,0.03939917015072547
113739,0.01109379875281123
113743,0.0076717793553968995
113747,0.014065087671099803
113749,0.04091606596232329
113750,0.13655572598171373
113753,0.00804166690003288
113756,0.007885722462016662
113760,0.009215889891594524
113761,0.00476955788155054
113762,0.009320655167919056
113765,0.0027667077455939444
113768,0.03017267124444653
113769,0.12948547543098626
113770,0.0288885916810899
113774,0.0024841211568410017
113775,0.0010480881442059358
113776,0.008889204770569552
113778,0.018715340868106077
113779,0.037171751190542175
113780,0.0172601293477308
113783,0.011056532014699501
113786,0.01566026770454977
113787,0.0008989336046023453
113794,0.10775023312394354
113795,0.009543110440766526
113797,0.2588359469100555
113800,0.013744341285531318
113801,0.021659796101769355
113802,0.03183257072317334
113803,0.03948674842549523
113806,0.017792646255046684
113807,0.0032646845810092545
113808,0.008001083478433191
113809,0.03428761987047607
113810,0.0033733996038951847
113812,0.0172601293477308
113813,0.00852930287971774
113814,0.01822532214794729
113816,0.04411356770081208
113821,0.0019038016377293393
113822,0.07050085901413414
113824,0.18443121927972855
113825,0.010073221004808687
113826,0.005288553909565928
113827,0.20823164532923671
113829,0.0020938408005198184
113831,0.19415618395412215
113832,0.04340645455344019
113835,0.01665841463355259
113836,0.00969090997592804
113837,0.12559277984482806
113838,0.02001840283488227
113841,0.004809843084275169
113844,0.014065087671099803
113846,0.1055603944037709
113851,0.04275287191590284
113855,0.001774943744724125
113858,0.006980204266795508
113861,0.17198380791786053
113862,0.012844741815170183
113863,0.1875090934214025
113864,0.013621222341426651
113865,0.007422125207668782
113866,0.11532478972667316
113867,0.041740016256642656
113872,0.23596787794340648
113875,0.19155064929644677
113876,0.05505149300211106
113878,0.04795778315602892
113879,0.0898502806939122
113880,0.027126427227916423
113882,0.007283336065380121
113883,0.030397017663629924
113886,0.0027455622337576916
113888,0.02544104429496682
113892,0.004359683902670596
113893,0.025053924166008837
113894,0.0025286234236981445
113895,0.0024631228817554125
113896,0.0064902704867147035
113897,0.005667707112230384
113898,0.014065087671099803
113902,0.042754548659892304
113904,0.009150197106886917
113907,0.004633460900350887
113908,0.002397831022339228
113909,0.0027884504933359173
113912,0.0908749365013912
113913,0.005097730481521143
113914,0.008214360277591308
113915,0.02872643971573401
113916,0.020669529818477417
113917,0.19136940323382456
113918,0.022655088559291794
113922,0.008292215986715654
113925,0.013279477033941103
113926,0.18222142433859337
113928,0.002168873151763363
113929,0.039293377571478084
113930,0.021190149092031645
113932,0.015282558303218903
113933,0.00260244192044392
113935,0.002099662326069821
113937,0.027635928398160876
113939,0.00573892762183489
113944,0.007139268084946584
113945,0.028001994272331156
113946,0.0576470232510037
113947,0.0023948722183093013
113948,0.019324633095676096
113950,0.02580096826099303
113951,0.02780970462510906
113953,0.011654444058844275
113957,0.003740801789640082
113959,0.008216724379069063
113960,0.038116682684584825
113962,0.05112656116038017
113964,0.04313095491590667
113966,0.04116359549975513
113970,0.014550673518247107
113972,0.009170614148034164
113973,0.021534101309100388
113974,0.08779693068265557
113980,0.23730502605940468
113983,0.026667960189217493
113985,0.0334164014601717
113986,0.0008419952769008353
113987,0.0172601293477308
113988,0.020123767693919742
113990,0.1805236934275047
113991,0.024368459559451952
113994,0.027928688632123992
113995,0.013199966195514931
113997,0.20929113493997617
113998,0.0713555636905644
113999,0.031122599958332272
114002,0.08074674259725183
114008,0.0056797167448280235
114009,0.04731886052756271
114010,0.00784235726597681
114011,0.20200983555124963
114018,0.013621222341426651
114019,0.014567907751611394
114020,0.012701019878319925
114021,0.0059344145688850535
114022,0.11532478972667316
114023,0.006180255768959585
114024,0.12449575903600664
114025,0.012015229417489852
114026,0.18807549395352152
114029,0.018189491079752047
114031,0.03255576872828505
114032,0.010200089274919583
114033,0.0027327131010664277
114037,0.003170282278810493
114040,0.014828784683032501
114041,0.007008841904041007
114042,0.014065087671099803
114044,0.006354629790437847
114045,0.003170282278810493
114048,0.032501121623338645
114050,0.014559221506673875
114053,0.03283332115672111
114055,0.0038936947797030014
114058,0.011305467892972364
114060,0.009778688796005098
114062,0.00796170239075914
114063,0.011874519101234545
114064,0.16433544406830358
114065,0.014065087671099803
114066,0.010520872801464475
114067,0.019769565761239984
114068,0.0012095581949684163
114070,0.024390231177182562
114072,0.016102135461800428
114073,0.03261000383920237
114074,0.01146027627718404
114076,0.011395209569421031
114077,0.004911475921856448
114078,0.0029217628449764604
114080,0.005860052534227446
114081,0.004001729594189189
114084,0.030678536812656768
114085,0.014746862570605835
114088,0.003904604116571431
114090,0.00843341397320975
114091,0.002845353678461077
114092,0.015282396868301771
114093,0.03934094981849808
114094,0.026944992654829882
114099,0.0033751865889853384
114101,0.020295398899460835
114104,0.053130676395646566
114105,0.011336249013587039
114108,0.03276586434755357
114109,0.014065087671099803
114113,0.019360702332505194
114114,0.009215889891594524
114116,0.009766894811798325
114117,0.019553854376129574
114119,0.035038423487495314
114121,0.0024816176714492918
114124,0.06395528259658301
114127,0.0055151615959995294
114129,0.016294001144489912
114130,0.0037460034942838755
114131,0.03981515601853043
114132,0.08371213427993306
114134,0.17421706657246458
114136,0.005401503772735566
114137,0.00428704664944193
114138,0.007338403595037622
114139,0.005637345154914369
114143,0.0031371999752914203
114144,0.003248572389207167
114145,0.05913515114026763
114146,0.0008771859257135227
114147,0.012020205060981278
114149,0.04406810568970392
114153,0.00825122800394711
114157,0.020610376568904028
114158,0.0160689897438773
114163,0.22849041514276064
114164,0.03829425066013536
114165,0.017853110042362213
114168,0.09463773339551725
114169,0.04186872541207168
114171,0.005193111494812245
114174,0.0060955845508566305
114179,0.024105380641845368
114180,0.008659293436271722
114181,0.011634452752254618
114184,0.12372391844919907
114185,0.22881767838885322
114186,0.0016682741469292257
114187,0.04320946752296238
114188,0.026570536725482263
114189,0.003134591130195561
114191,0.011777424789563246
114192,0.0051387795370112805
114194,0.0026307250251878713
114198,0.15413875303483138
114199,0.00226969402461054
114202,0.002550363071014324
114203,0.004540741483311281
114205,0.012430992171643248
114206,0.004705953403279686
114208,0.010565230769258352
114210,0.014870096520294576
114211,0.003510406524525851
114212,0.15023834739038897
114213,0.12286752035206687
114216,0.01991344349154791
114217,0.00670428065573006
114220,0.0020123156974334324
114222,0.07156031571872107
114223,0.0008771859257135227
114226,0.01945905174048874
114228,0.01540432383716769
114229,0.02927484753693154
114235,0.018920333894478197
114236,0.0909817784171753
114237,0.009170614148034164
114238,0.05721085443276069
114239,0.05426983038144599
114241,0.01904547808996989
114243,0.23429585281464493
114244,0.017629191866053794
114245,0.008652820591137294
114246,0.015378616197522198
114248,0.005261804686170929
114249,0.4188756785158282
114251,0.003465824299202514
114254,0.02009696336799175
114256,0.035293729052622014
114258,0.01976195713835453
114260,0.0030560323779980476
114262,0.10637270805499897
114268,0.0027782507120753573
114269,0.0034465516860115435
114271,0.0030146721666878882
114276,0.048743817251774346
114277,0.005747288825946213
114279,0.004567086416522987
114282,0.009355191405008536
114283,0.008379879085246983
114285,0.04959883516464506
114286,0.011121126654982376
114287,0.09900801570781968
114288,0.02149753319426932
114290,0.028108807423647502
114291,0.001980822645869815
114292,0.026811726527418023
114293,0.0027226584999041057
114295,0.028986465166746744
114297,0.08034644530244374
114300,0.026760191193993203
114304,0.08581023096204383
114306,0.01113325143652673
114307,0.18807549395352152
114311,0.030019442086014852
114312,0.020936054735719477
114313,0.005590265678102999
114315,0.20108214401139102
114316,0.008309440010190086
114317,0.011965084308285533
114318,0.00294528646552712
114319,0.010565230769258352
114320,0.013401850665826198
114325,0.013290302891589938
114326,0.19556332542515073
114328,0.010565230769258352
114332,0.008436694182689343
114334,0.01306954749803374
114335,0.005517986889338508
114337,0.008670188891513348
114338,0.165197738273542
114340,0.014065087671099803
114342,0.09518805579047904
114343,0.03803273717373979
114344,0.002168873151763363
114345,0.006241510940358021
114346,0.00653693720710341
114348,0.025672573244307263
114349,0.22276860018250372
114350,0.03229537741384049
114353,0.027547746237940037
114360,0.006110971531283553
114361,0.2828458959000994
114362,0.025902556911021734
114363,0.22197981918931126
114369,0.030092944932954224
114370,0.0019386793877137593
114371,0.019323386428386838
114374,0.030684702570788914
114376,0.0033273210019681503
114377,0.019173583464411486
114378,0.07071434114918287
114379,0.2083922581888087
114382,0.029728144238637445
114383,0.0016911936451880008
114384,0.030595164662330965
114385,0.01721560776262053
114389,0.00294528646552712
114390,0.011891763561873204
114395,0.22123450986279436
114398,0.0033457726635117055
114399,0.009170614148034164
114401,0.01145861077424334
114402,0.11532478972667316
114409,0.008325490682458187
114410,0.003216692109537289
114411,0.023803683239705144
114413,0.02652782066690587
114416,0.016858407406269503
114417,0.23025310317470163
114419,0.0034120629608755016
114421,0.001378461223275552
114424,0.0033457726635117055
114425,0.17692097274570578
114427,0.006126224816555987
114428,0.020131366581755242
114430,0.02605503067606204
114431,0.003046947541832586
114433,0.007717024085746353
114435,0.028432689870913706
114440,0.05812959827538004
114441,0.01204975074627115
114446,0.0963338441021896
114448,0.012970116556576936
114449,0.010115063490121968
114451,0.010461303050104146
114459,0.11715778505234628
114460,0.009048461036549979
114461,0.02405511500508382
114462,0.032125343613923794
114463,0.04869667690896695
114464,0.012054761895857592
114465,0.4632459672648808
114466,0.01097223494773144
114468,0.025326154668634117
114469,0.18807549395352152
114471,0.03872929686134411
114473,0.11700915420960668
114474,0.008021501147701436
114476,0.009899810117183949
114480,0.025629622079506743
114482,0.04963117929751108
114483,0.006110971531283553
114486,0.0008734215208219782
114488,0.009170614148034164
114491,0.1837961174293021
114493,0.03997099581210966
114494,0.008391993579724222
114495,0.005106219605892659
114497,0.010879940726501131
114499,0.007547555628896767
114503,0.02865892351248979
114507,0.014065087671099803
114509,0.0016682741469292257
114510,0.0029412077067071237
114512,0.009875416346682875
114514,0.014353737619540976
114515,0.049133807934278205
114518,0.014065087671099803
114521,0.0033457726635117055
114525,0.1811822550335606
